key,Intake_X,Intake_Y,Release_X,Release_Y,Has_Secondary_Intake_Cell,        Secondary_Intake_X,Secondary_Intake_Y,Max_Storage,Storage,            Min_Release_Storage,Release_Rate
reservoir_305,3135.0,665.0,3145.0,665.0,-1,-1,-1,10000,5000,0,0
reservoir_306,3975.0,1285.0,3985.0,1285.0,-1,-1,-1,10000,5000,0,0
reservoir_307,2545.0,4475.0,2555.0,4475.0,-1,-1,-1,10000,5000,0,0
reservoir_308,565.0,2125.0,575.0,2125.0,-1,-1,-1,10000,5000,0,0
reservoir_309,4675.0,4665.0,4685.0,4665.0,-1,-1,-1,10000,5000,0,0
reservoir_310,2875.0,445.0,2885.0,445.0,-1,-1,-1,10000,5000,0,0
reservoir_311,1815.0,465.0,1825.0,465.0,-1,-1,-1,10000,5000,0,0
reservoir_312,3385.0,3405.0,3395.0,3405.0,-1,-1,-1,10000,5000,0,0
reservoir_313,835.0,185.0,845.0,185.0,-1,-1,-1,10000,5000,0,0
reservoir_314,525.0,1945.0,535.0,1945.0,-1,-1,-1,10000,5000,0,0
reservoir_315,795.0,3755.0,805.0,3755.0,-1,-1,-1,10000,5000,0,0
reservoir_316,2985.0,1485.0,2995.0,1485.0,-1,-1,-1,10000,5000,0,0
reservoir_317,2285.0,2565.0,2295.0,2565.0,-1,-1,-1,10000,5000,0,0
reservoir_318,3355.0,35.0,3365.0,35.0,-1,-1,-1,10000,5000,0,0
reservoir_319,2835.0,265.0,2845.0,265.0,-1,-1,-1,10000,5000,0,0
reservoir_320,1465.0,3735.0,1475.0,3735.0,-1,-1,-1,10000,5000,0,0
reservoir_321,1405.0,3455.0,1415.0,3455.0,-1,-1,-1,10000,5000,0,0
reservoir_322,4195.0,3395.0,4205.0,3395.0,-1,-1,-1,10000,5000,0,0
reservoir_323,695.0,4985.0,705.0,4985.0,-1,-1,-1,10000,5000,0,0
reservoir_324,3095.0,835.0,3105.0,835.0,-1,-1,-1,10000,5000,0,0
reservoir_325,505.0,2875.0,515.0,2875.0,-1,-1,-1,10000,5000,0,0
reservoir_326,175.0,785.0,185.0,785.0,-1,-1,-1,10000,5000,0,0
reservoir_327,2485.0,3535.0,2495.0,3535.0,-1,-1,-1,10000,5000,0,0
reservoir_328,2755.0,915.0,2765.0,915.0,-1,-1,-1,10000,5000,0,0
reservoir_329,1055.0,2295.0,1065.0,2295.0,-1,-1,-1,10000,5000,0,0
reservoir_330,3575.0,4855.0,3585.0,4855.0,-1,-1,-1,10000,5000,0,0
reservoir_331,2565.0,4955.0,2575.0,4955.0,-1,-1,-1,10000,5000,0,0
reservoir_332,2775.0,335.0,2785.0,335.0,-1,-1,-1,10000,5000,0,0
reservoir_333,4335.0,4085.0,4345.0,4085.0,-1,-1,-1,10000,5000,0,0
reservoir_334,1625.0,3845.0,1635.0,3845.0,-1,-1,-1,10000,5000,0,0
reservoir_335,925.0,2185.0,935.0,2185.0,-1,-1,-1,10000,5000,0,0
reservoir_336,1155.0,1415.0,1165.0,1415.0,-1,-1,-1,10000,5000,0,0
reservoir_337,2495.0,695.0,2505.0,695.0,-1,-1,-1,10000,5000,0,0
reservoir_338,2075.0,2095.0,2085.0,2095.0,-1,-1,-1,10000,5000,0,0
reservoir_339,4895.0,2695.0,4905.0,2695.0,-1,-1,-1,10000,5000,0,0
reservoir_340,4165.0,4805.0,4175.0,4805.0,-1,-1,-1,10000,5000,0,0
reservoir_341,3565.0,905.0,3575.0,905.0,-1,-1,-1,10000,5000,0,0
reservoir_342,1205.0,2175.0,1215.0,2175.0,-1,-1,-1,10000,5000,0,0
reservoir_343,785.0,835.0,795.0,835.0,-1,-1,-1,10000,5000,0,0
reservoir_344,3185.0,2835.0,3195.0,2835.0,-1,-1,-1,10000,5000,0,0
reservoir_345,1545.0,4495.0,1555.0,4495.0,-1,-1,-1,10000,5000,0,0
reservoir_346,1505.0,895.0,1515.0,895.0,-1,-1,-1,10000,5000,0,0
reservoir_347,4975.0,365.0,4985.0,365.0,-1,-1,-1,10000,5000,0,0
reservoir_348,2175.0,3615.0,2185.0,3615.0,-1,-1,-1,10000,5000,0,0
reservoir_349,105.0,2015.0,115.0,2015.0,-1,-1,-1,10000,5000,0,0
reservoir_350,375.0,3825.0,385.0,3825.0,-1,-1,-1,10000,5000,0,0
reservoir_351,3415.0,4465.0,3425.0,4465.0,-1,-1,-1,10000,5000,0,0
reservoir_352,3685.0,1845.0,3695.0,1845.0,-1,-1,-1,10000,5000,0,0
reservoir_353,3765.0,1545.0,3775.0,1545.0,-1,-1,-1,10000,5000,0,0
reservoir_354,1495.0,4795.0,1505.0,4795.0,-1,-1,-1,10000,5000,0,0
reservoir_355,3395.0,965.0,3405.0,965.0,-1,-1,-1,10000,5000,0,0
reservoir_356,1905.0,3875.0,1915.0,3875.0,-1,-1,-1,10000,5000,0,0
reservoir_357,2995.0,765.0,3005.0,765.0,-1,-1,-1,10000,5000,0,0
reservoir_358,1585.0,1655.0,1595.0,1655.0,-1,-1,-1,10000,5000,0,0
reservoir_359,125.0,2495.0,135.0,2495.0,-1,-1,-1,10000,5000,0,0
reservoir_360,1675.0,1585.0,1685.0,1585.0,-1,-1,-1,10000,5000,0,0
reservoir_361,4015.0,565.0,4025.0,565.0,-1,-1,-1,10000,5000,0,0
reservoir_362,3375.0,1925.0,3385.0,1925.0,-1,-1,-1,10000,5000,0,0
reservoir_363,85.0,3325.0,95.0,3325.0,-1,-1,-1,10000,5000,0,0
reservoir_364,3615.0,3075.0,3625.0,3075.0,-1,-1,-1,10000,5000,0,0
reservoir_365,2295.0,475.0,2305.0,475.0,-1,-1,-1,10000,5000,0,0
reservoir_366,775.0,2725.0,785.0,2725.0,-1,-1,-1,10000,5000,0,0
reservoir_367,4455.0,2005.0,4465.0,2005.0,-1,-1,-1,10000,5000,0,0
reservoir_368,895.0,3315.0,905.0,3315.0,-1,-1,-1,10000,5000,0,0
reservoir_369,1805.0,3765.0,1815.0,3765.0,-1,-1,-1,10000,5000,0,0
reservoir_370,4145.0,1025.0,4155.0,1025.0,-1,-1,-1,10000,5000,0,0
reservoir_371,1225.0,975.0,1235.0,975.0,-1,-1,-1,10000,5000,0,0
reservoir_372,4055.0,85.0,4065.0,85.0,-1,-1,-1,10000,5000,0,0
reservoir_373,4425.0,3065.0,4435.0,3065.0,-1,-1,-1,10000,5000,0,0
reservoir_374,3535.0,3725.0,3545.0,3725.0,-1,-1,-1,10000,5000,0,0
reservoir_375,2975.0,355.0,2985.0,355.0,-1,-1,-1,10000,5000,0,0
reservoir_376,1395.0,605.0,1405.0,605.0,-1,-1,-1,10000,5000,0,0
reservoir_377,3005.0,4435.0,3015.0,4435.0,-1,-1,-1,10000,5000,0,0
reservoir_378,725.0,3025.0,735.0,3025.0,-1,-1,-1,10000,5000,0,0
reservoir_379,1635.0,3475.0,1645.0,3475.0,-1,-1,-1,10000,5000,0,0
reservoir_380,4885.0,1185.0,4895.0,1185.0,-1,-1,-1,10000,5000,0,0
reservoir_381,2235.0,1255.0,2245.0,1255.0,-1,-1,-1,10000,5000,0,0
reservoir_382,1295.0,4575.0,1305.0,4575.0,-1,-1,-1,10000,5000,0,0
reservoir_383,3425.0,2025.0,3435.0,2025.0,-1,-1,-1,10000,5000,0,0
reservoir_384,75.0,3145.0,85.0,3145.0,-1,-1,-1,10000,5000,0,0
reservoir_385,4025.0,1495.0,4035.0,1495.0,-1,-1,-1,10000,5000,0,0
reservoir_386,2905.0,1235.0,2915.0,1235.0,-1,-1,-1,10000,5000,0,0
reservoir_387,2015.0,4635.0,2025.0,4635.0,-1,-1,-1,10000,5000,0,0
reservoir_388,4415.0,3895.0,4425.0,3895.0,-1,-1,-1,10000,5000,0,0
reservoir_389,3255.0,2745.0,3265.0,2745.0,-1,-1,-1,10000,5000,0,0
reservoir_390,1945.0,4805.0,1955.0,4805.0,-1,-1,-1,10000,5000,0,0
reservoir_391,3495.0,2205.0,3505.0,2205.0,-1,-1,-1,10000,5000,0,0
reservoir_392,1755.0,4415.0,1765.0,4415.0,-1,-1,-1,10000,5000,0,0
reservoir_393,2185.0,3245.0,2195.0,3245.0,-1,-1,-1,10000,5000,0,0
reservoir_394,2085.0,2075.0,2095.0,2075.0,-1,-1,-1,10000,5000,0,0
reservoir_395,3525.0,3545.0,3535.0,3545.0,-1,-1,-1,10000,5000,0,0
reservoir_396,4915.0,1185.0,4925.0,1185.0,-1,-1,-1,10000,5000,0,0
reservoir_397,2815.0,645.0,2825.0,645.0,-1,-1,-1,10000,5000,0,0
reservoir_398,3515.0,4025.0,3525.0,4025.0,-1,-1,-1,10000,5000,0,0
reservoir_399,1625.0,3295.0,1635.0,3295.0,-1,-1,-1,10000,5000,0,0
reservoir_400,4175.0,2085.0,4185.0,2085.0,-1,-1,-1,10000,5000,0,0
reservoir_401,3925.0,1385.0,3935.0,1385.0,-1,-1,-1,10000,5000,0,0
reservoir_402,4875.0,2725.0,4885.0,2725.0,-1,-1,-1,10000,5000,0,0
reservoir_403,2035.0,2375.0,2045.0,2375.0,-1,-1,-1,10000,5000,0,0
reservoir_404,3065.0,1695.0,3075.0,1695.0,-1,-1,-1,10000,5000,0,0
reservoir_405,2115.0,2075.0,2125.0,2075.0,-1,-1,-1,10000,5000,0,0
reservoir_406,2695.0,435.0,2705.0,435.0,-1,-1,-1,10000,5000,0,0
reservoir_407,3245.0,2565.0,3255.0,2565.0,-1,-1,-1,10000,5000,0,0
reservoir_408,2395.0,4115.0,2405.0,4115.0,-1,-1,-1,10000,5000,0,0
reservoir_409,4585.0,4585.0,4595.0,4585.0,-1,-1,-1,10000,5000,0,0
reservoir_410,1565.0,3365.0,1575.0,3365.0,-1,-1,-1,10000,5000,0,0
reservoir_411,3055.0,2175.0,3065.0,2175.0,-1,-1,-1,10000,5000,0,0
reservoir_412,405.0,2215.0,415.0,2215.0,-1,-1,-1,10000,5000,0,0
reservoir_413,1685.0,1215.0,1695.0,1215.0,-1,-1,-1,10000,5000,0,0
reservoir_414,3505.0,4855.0,3515.0,4855.0,-1,-1,-1,10000,5000,0,0
reservoir_415,3565.0,705.0,3575.0,705.0,-1,-1,-1,10000,5000,0,0
reservoir_416,3505.0,425.0,3515.0,425.0,-1,-1,-1,10000,5000,0,0
reservoir_417,4965.0,3005.0,4975.0,3005.0,-1,-1,-1,10000,5000,0,0
reservoir_418,4905.0,2725.0,4915.0,2725.0,-1,-1,-1,10000,5000,0,0
reservoir_419,3265.0,4385.0,3275.0,4385.0,-1,-1,-1,10000,5000,0,0
reservoir_420,3315.0,2745.0,3325.0,2745.0,-1,-1,-1,10000,5000,0,0
reservoir_421,1465.0,165.0,1475.0,165.0,-1,-1,-1,10000,5000,0,0
reservoir_422,665.0,75.0,675.0,75.0,-1,-1,-1,10000,5000,0,0
reservoir_423,1645.0,1035.0,1655.0,1035.0,-1,-1,-1,10000,5000,0,0
reservoir_424,3455.0,15.0,3465.0,15.0,-1,-1,-1,10000,5000,0,0
reservoir_425,1335.0,2795.0,1345.0,2795.0,-1,-1,-1,10000,5000,0,0
reservoir_426,3635.0,885.0,3645.0,885.0,-1,-1,-1,10000,5000,0,0
reservoir_427,1535.0,4775.0,1545.0,4775.0,-1,-1,-1,10000,5000,0,0
reservoir_428,3935.0,4035.0,3945.0,4035.0,-1,-1,-1,10000,5000,0,0
reservoir_429,4515.0,2395.0,4525.0,2395.0,-1,-1,-1,10000,5000,0,0
reservoir_430,2445.0,795.0,2455.0,795.0,-1,-1,-1,10000,5000,0,0
reservoir_431,3045.0,3005.0,3055.0,3005.0,-1,-1,-1,10000,5000,0,0
reservoir_432,2685.0,255.0,2695.0,255.0,-1,-1,-1,10000,5000,0,0
reservoir_433,4785.0,3195.0,4795.0,3195.0,-1,-1,-1,10000,5000,0,0
reservoir_434,1495.0,4595.0,1505.0,4595.0,-1,-1,-1,10000,5000,0,0
reservoir_435,4625.0,1745.0,4635.0,1745.0,-1,-1,-1,10000,5000,0,0
reservoir_436,115.0,1715.0,125.0,1715.0,-1,-1,-1,10000,5000,0,0
reservoir_437,2345.0,335.0,2355.0,335.0,-1,-1,-1,10000,5000,0,0
reservoir_438,3745.0,2635.0,3755.0,2635.0,-1,-1,-1,10000,5000,0,0
reservoir_439,785.0,1695.0,795.0,1695.0,-1,-1,-1,10000,5000,0,0
reservoir_440,3335.0,485.0,3345.0,485.0,-1,-1,-1,10000,5000,0,0
reservoir_441,995.0,3225.0,1005.0,3225.0,-1,-1,-1,10000,5000,0,0
reservoir_442,1905.0,3675.0,1915.0,3675.0,-1,-1,-1,10000,5000,0,0
reservoir_443,2975.0,3885.0,2985.0,3885.0,-1,-1,-1,10000,5000,0,0
reservoir_444,4525.0,2975.0,4535.0,2975.0,-1,-1,-1,10000,5000,0,0
reservoir_445,655.0,1585.0,665.0,1585.0,-1,-1,-1,10000,5000,0,0
reservoir_446,3965.0,4035.0,3975.0,4035.0,-1,-1,-1,10000,5000,0,0
reservoir_447,1625.0,625.0,1635.0,625.0,-1,-1,-1,10000,5000,0,0
reservoir_448,2575.0,1965.0,2585.0,1965.0,-1,-1,-1,10000,5000,0,0
reservoir_449,775.0,2175.0,785.0,2175.0,-1,-1,-1,10000,5000,0,0
reservoir_450,1355.0,535.0,1365.0,535.0,-1,-1,-1,10000,5000,0,0
reservoir_451,3235.0,4455.0,3245.0,4455.0,-1,-1,-1,10000,5000,0,0
reservoir_452,4145.0,4905.0,4155.0,4905.0,-1,-1,-1,10000,5000,0,0
reservoir_453,1165.0,2855.0,1175.0,2855.0,-1,-1,-1,10000,5000,0,0
reservoir_454,95.0,3355.0,105.0,3355.0,-1,-1,-1,10000,5000,0,0
reservoir_455,3095.0,3105.0,3105.0,3105.0,-1,-1,-1,10000,5000,0,0
reservoir_456,4375.0,2105.0,4385.0,2105.0,-1,-1,-1,10000,5000,0,0
reservoir_457,4315.0,1825.0,4325.0,1825.0,-1,-1,-1,10000,5000,0,0
reservoir_458,3645.0,2525.0,3655.0,2525.0,-1,-1,-1,10000,5000,0,0
reservoir_459,3335.0,1545.0,3345.0,1545.0,-1,-1,-1,10000,5000,0,0
reservoir_460,1965.0,3325.0,1975.0,3325.0,-1,-1,-1,10000,5000,0,0
reservoir_461,2455.0,2435.0,2465.0,2435.0,-1,-1,-1,10000,5000,0,0
reservoir_462,775.0,3235.0,785.0,3235.0,-1,-1,-1,10000,5000,0,0
reservoir_463,195.0,445.0,205.0,445.0,-1,-1,-1,10000,5000,0,0
reservoir_464,645.0,3125.0,655.0,3125.0,-1,-1,-1,10000,5000,0,0
reservoir_465,1605.0,1935.0,1615.0,1935.0,-1,-1,-1,10000,5000,0,0
reservoir_466,4165.0,2645.0,4175.0,2645.0,-1,-1,-1,10000,5000,0,0
reservoir_467,2035.0,765.0,2045.0,765.0,-1,-1,-1,10000,5000,0,0
reservoir_468,2835.0,3595.0,2845.0,3595.0,-1,-1,-1,10000,5000,0,0
reservoir_469,2255.0,805.0,2265.0,805.0,-1,-1,-1,10000,5000,0,0
reservoir_470,1515.0,995.0,1525.0,995.0,-1,-1,-1,10000,5000,0,0
reservoir_471,205.0,3055.0,215.0,3055.0,-1,-1,-1,10000,5000,0,0
reservoir_472,1115.0,3505.0,1125.0,3505.0,-1,-1,-1,10000,5000,0,0
reservoir_473,1055.0,485.0,1065.0,485.0,-1,-1,-1,10000,5000,0,0
reservoir_474,1545.0,2335.0,1555.0,2335.0,-1,-1,-1,10000,5000,0,0
reservoir_475,4095.0,1125.0,4105.0,1125.0,-1,-1,-1,10000,5000,0,0
reservoir_476,2725.0,165.0,2735.0,165.0,-1,-1,-1,10000,5000,0,0
reservoir_477,2995.0,1975.0,3005.0,1975.0,-1,-1,-1,10000,5000,0,0
reservoir_478,1725.0,3205.0,1735.0,3205.0,-1,-1,-1,10000,5000,0,0
reservoir_479,4275.0,1995.0,4285.0,1995.0,-1,-1,-1,10000,5000,0,0
reservoir_480,505.0,1775.0,515.0,1775.0,-1,-1,-1,10000,5000,0,0
reservoir_481,4765.0,3845.0,4775.0,3845.0,-1,-1,-1,10000,5000,0,0
reservoir_482,2325.0,985.0,2335.0,985.0,-1,-1,-1,10000,5000,0,0
reservoir_483,1805.0,195.0,1815.0,195.0,-1,-1,-1,10000,5000,0,0
reservoir_484,3535.0,4585.0,3545.0,4585.0,-1,-1,-1,10000,5000,0,0
reservoir_485,3495.0,2005.0,3505.0,2005.0,-1,-1,-1,10000,5000,0,0
reservoir_486,2975.0,1215.0,2985.0,1215.0,-1,-1,-1,10000,5000,0,0
reservoir_487,1275.0,2595.0,1285.0,2595.0,-1,-1,-1,10000,5000,0,0
reservoir_488,4685.0,65.0,4695.0,65.0,-1,-1,-1,10000,5000,0,0
reservoir_489,4165.0,3705.0,4175.0,3705.0,-1,-1,-1,10000,5000,0,0
reservoir_490,995.0,1265.0,1005.0,1265.0,-1,-1,-1,10000,5000,0,0
reservoir_491,4305.0,1995.0,4315.0,1995.0,-1,-1,-1,10000,5000,0,0
reservoir_492,225.0,795.0,235.0,795.0,-1,-1,-1,10000,5000,0,0
reservoir_493,4485.0,2865.0,4495.0,2865.0,-1,-1,-1,10000,5000,0,0
reservoir_494,1075.0,965.0,1085.0,965.0,-1,-1,-1,10000,5000,0,0
reservoir_495,2725.0,1225.0,2735.0,1225.0,-1,-1,-1,10000,5000,0,0
reservoir_496,1195.0,3245.0,1205.0,3245.0,-1,-1,-1,10000,5000,0,0
reservoir_497,4995.0,1395.0,5005.0,1395.0,-1,-1,-1,10000,5000,0,0
reservoir_498,725.0,4235.0,735.0,4235.0,-1,-1,-1,10000,5000,0,0
reservoir_499,1305.0,2595.0,1315.0,2595.0,-1,-1,-1,10000,5000,0,0
reservoir_500,3375.0,4195.0,3385.0,4195.0,-1,-1,-1,10000,5000,0,0
reservoir_501,3435.0,45.0,3445.0,45.0,-1,-1,-1,10000,5000,0,0
reservoir_502,4255.0,3985.0,4265.0,3985.0,-1,-1,-1,10000,5000,0,0
reservoir_503,4835.0,2345.0,4845.0,2345.0,-1,-1,-1,10000,5000,0,0
reservoir_504,2915.0,275.0,2925.0,275.0,-1,-1,-1,10000,5000,0,0
reservoir_505,2645.0,4615.0,2655.0,4615.0,-1,-1,-1,10000,5000,0,0
reservoir_506,4675.0,895.0,4685.0,895.0,-1,-1,-1,10000,5000,0,0
reservoir_507,55.0,2225.0,65.0,2225.0,-1,-1,-1,10000,5000,0,0
reservoir_508,4005.0,1595.0,4015.0,1595.0,-1,-1,-1,10000,5000,0,0
reservoir_509,3355.0,695.0,3365.0,695.0,-1,-1,-1,10000,5000,0,0
reservoir_510,3145.0,1905.0,3155.0,1905.0,-1,-1,-1,10000,5000,0,0
reservoir_511,555.0,3945.0,565.0,3945.0,-1,-1,-1,10000,5000,0,0
reservoir_512,1195.0,4305.0,1205.0,4305.0,-1,-1,-1,10000,5000,0,0
reservoir_513,4875.0,3585.0,4885.0,3585.0,-1,-1,-1,10000,5000,0,0
reservoir_514,3445.0,625.0,3455.0,625.0,-1,-1,-1,10000,5000,0,0
reservoir_515,3295.0,3835.0,3305.0,3835.0,-1,-1,-1,10000,5000,0,0
reservoir_516,1495.0,4045.0,1505.0,4045.0,-1,-1,-1,10000,5000,0,0
reservoir_517,4045.0,2835.0,4055.0,2835.0,-1,-1,-1,10000,5000,0,0
reservoir_518,275.0,2615.0,285.0,2615.0,-1,-1,-1,10000,5000,0,0
reservoir_519,1605.0,4405.0,1615.0,4405.0,-1,-1,-1,10000,5000,0,0
reservoir_520,2825.0,1405.0,2835.0,1405.0,-1,-1,-1,10000,5000,0,0
reservoir_521,335.0,4615.0,345.0,4615.0,-1,-1,-1,10000,5000,0,0
reservoir_522,4225.0,3705.0,4235.0,3705.0,-1,-1,-1,10000,5000,0,0
reservoir_523,3645.0,915.0,3655.0,915.0,-1,-1,-1,10000,5000,0,0
reservoir_524,3585.0,635.0,3595.0,635.0,-1,-1,-1,10000,5000,0,0
reservoir_525,3125.0,4555.0,3135.0,4555.0,-1,-1,-1,10000,5000,0,0
reservoir_526,3605.0,1745.0,3615.0,1745.0,-1,-1,-1,10000,5000,0,0
reservoir_527,2765.0,1805.0,2775.0,1805.0,-1,-1,-1,10000,5000,0,0
reservoir_528,1815.0,2185.0,1825.0,2185.0,-1,-1,-1,10000,5000,0,0
reservoir_529,4605.0,2125.0,4615.0,2125.0,-1,-1,-1,10000,5000,0,0
reservoir_530,2535.0,525.0,2545.0,525.0,-1,-1,-1,10000,5000,0,0
reservoir_531,2635.0,1695.0,2645.0,1695.0,-1,-1,-1,10000,5000,0,0
reservoir_532,3655.0,2505.0,3665.0,2505.0,-1,-1,-1,10000,5000,0,0
reservoir_533,215.0,2685.0,225.0,2685.0,-1,-1,-1,10000,5000,0,0
reservoir_534,1555.0,1965.0,1565.0,1965.0,-1,-1,-1,10000,5000,0,0
reservoir_535,4015.0,4245.0,4025.0,4245.0,-1,-1,-1,10000,5000,0,0
reservoir_536,3495.0,45.0,3505.0,45.0,-1,-1,-1,10000,5000,0,0
reservoir_537,4675.0,2305.0,4685.0,2305.0,-1,-1,-1,10000,5000,0,0
reservoir_538,2645.0,1595.0,2655.0,1595.0,-1,-1,-1,10000,5000,0,0
reservoir_539,3635.0,1745.0,3645.0,1745.0,-1,-1,-1,10000,5000,0,0
reservoir_540,4395.0,975.0,4405.0,975.0,-1,-1,-1,10000,5000,0,0
reservoir_541,1775.0,2355.0,1785.0,2355.0,-1,-1,-1,10000,5000,0,0
reservoir_542,435.0,4795.0,445.0,4795.0,-1,-1,-1,10000,5000,0,0
reservoir_543,15.0,3455.0,25.0,3455.0,-1,-1,-1,10000,5000,0,0
reservoir_544,555.0,925.0,565.0,925.0,-1,-1,-1,10000,5000,0,0
reservoir_545,4915.0,4165.0,4925.0,4165.0,-1,-1,-1,10000,5000,0,0
reservoir_546,1255.0,4305.0,1265.0,4305.0,-1,-1,-1,10000,5000,0,0
reservoir_547,1015.0,3835.0,1025.0,3835.0,-1,-1,-1,10000,5000,0,0
reservoir_548,585.0,575.0,595.0,575.0,-1,-1,-1,10000,5000,0,0
reservoir_549,2985.0,4265.0,2995.0,4265.0,-1,-1,-1,10000,5000,0,0
reservoir_550,3895.0,4715.0,3905.0,4715.0,-1,-1,-1,10000,5000,0,0
reservoir_551,4315.0,1625.0,4325.0,1625.0,-1,-1,-1,10000,5000,0,0
reservoir_552,545.0,1405.0,555.0,1405.0,-1,-1,-1,10000,5000,0,0
reservoir_553,3315.0,4665.0,3325.0,4665.0,-1,-1,-1,10000,5000,0,0
reservoir_554,4385.0,2135.0,4395.0,2135.0,-1,-1,-1,10000,5000,0,0
reservoir_555,325.0,4785.0,335.0,4785.0,-1,-1,-1,10000,5000,0,0
reservoir_556,265.0,4505.0,275.0,4505.0,-1,-1,-1,10000,5000,0,0
reservoir_557,3455.0,1935.0,3465.0,1935.0,-1,-1,-1,10000,5000,0,0
reservoir_558,1385.0,335.0,1395.0,335.0,-1,-1,-1,10000,5000,0,0
reservoir_559,4255.0,2025.0,4265.0,2025.0,-1,-1,-1,10000,5000,0,0
reservoir_560,595.0,2165.0,605.0,2165.0,-1,-1,-1,10000,5000,0,0
reservoir_561,3515.0,2215.0,3525.0,2215.0,-1,-1,-1,10000,5000,0,0
reservoir_562,2085.0,975.0,2095.0,975.0,-1,-1,-1,10000,5000,0,0
reservoir_563,345.0,4205.0,355.0,4205.0,-1,-1,-1,10000,5000,0,0
reservoir_564,3215.0,1465.0,3225.0,1465.0,-1,-1,-1,10000,5000,0,0
reservoir_565,1935.0,4185.0,1945.0,4185.0,-1,-1,-1,10000,5000,0,0
reservoir_566,4065.0,1635.0,4075.0,1635.0,-1,-1,-1,10000,5000,0,0
reservoir_567,3325.0,1825.0,3335.0,1825.0,-1,-1,-1,10000,5000,0,0
reservoir_568,2635.0,3105.0,2645.0,3105.0,-1,-1,-1,10000,5000,0,0
reservoir_569,195.0,245.0,205.0,245.0,-1,-1,-1,10000,5000,0,0
reservoir_570,4545.0,3255.0,4555.0,3255.0,-1,-1,-1,10000,5000,0,0
reservoir_571,3815.0,3675.0,3825.0,3675.0,-1,-1,-1,10000,5000,0,0
reservoir_572,1265.0,4885.0,1275.0,4885.0,-1,-1,-1,10000,5000,0,0
reservoir_573,45.0,3455.0,55.0,3455.0,-1,-1,-1,10000,5000,0,0
reservoir_574,525.0,645.0,535.0,645.0,-1,-1,-1,10000,5000,0,0
reservoir_575,315.0,835.0,325.0,835.0,-1,-1,-1,10000,5000,0,0
reservoir_576,2505.0,1305.0,2515.0,1305.0,-1,-1,-1,10000,5000,0,0
reservoir_577,3745.0,3845.0,3755.0,3845.0,-1,-1,-1,10000,5000,0,0
reservoir_578,3475.0,2035.0,3485.0,2035.0,-1,-1,-1,10000,5000,0,0
reservoir_579,2255.0,605.0,2265.0,605.0,-1,-1,-1,10000,5000,0,0
reservoir_580,2705.0,3285.0,2715.0,3285.0,-1,-1,-1,10000,5000,0,0
reservoir_581,635.0,1685.0,645.0,1685.0,-1,-1,-1,10000,5000,0,0
reservoir_582,155.0,65.0,165.0,65.0,-1,-1,-1,10000,5000,0,0
reservoir_583,4775.0,455.0,4785.0,455.0,-1,-1,-1,10000,5000,0,0
reservoir_584,4105.0,1155.0,4115.0,1155.0,-1,-1,-1,10000,5000,0,0
reservoir_585,2405.0,2535.0,2415.0,2535.0,-1,-1,-1,10000,5000,0,0
reservoir_586,4065.0,1985.0,4075.0,1985.0,-1,-1,-1,10000,5000,0,0
reservoir_587,4285.0,2025.0,4295.0,2025.0,-1,-1,-1,10000,5000,0,0
reservoir_588,565.0,1885.0,575.0,1885.0,-1,-1,-1,10000,5000,0,0
reservoir_589,4085.0,1405.0,4095.0,1405.0,-1,-1,-1,10000,5000,0,0
reservoir_590,3665.0,65.0,3675.0,65.0,-1,-1,-1,10000,5000,0,0
reservoir_591,1505.0,3675.0,1515.0,3675.0,-1,-1,-1,10000,5000,0,0
reservoir_592,2535.0,2995.0,2545.0,2995.0,-1,-1,-1,10000,5000,0,0
reservoir_593,2015.0,4945.0,2025.0,4945.0,-1,-1,-1,10000,5000,0,0
reservoir_594,3625.0,4315.0,3635.0,4315.0,-1,-1,-1,10000,5000,0,0
reservoir_595,4475.0,55.0,4485.0,55.0,-1,-1,-1,10000,5000,0,0
reservoir_596,3475.0,3095.0,3485.0,3095.0,-1,-1,-1,10000,5000,0,0
reservoir_597,2735.0,3285.0,2745.0,3285.0,-1,-1,-1,10000,5000,0,0
reservoir_598,455.0,1875.0,465.0,1875.0,-1,-1,-1,10000,5000,0,0
reservoir_599,3825.0,4605.0,3835.0,4605.0,-1,-1,-1,10000,5000,0,0
reservoir_600,1695.0,2725.0,1705.0,2725.0,-1,-1,-1,10000,5000,0,0
reservoir_601,845.0,4275.0,855.0,4275.0,-1,-1,-1,10000,5000,0,0
reservoir_602,4915.0,1495.0,4925.0,1495.0,-1,-1,-1,10000,5000,0,0
reservoir_603,4755.0,45.0,4765.0,45.0,-1,-1,-1,10000,5000,0,0
reservoir_604,3055.0,1425.0,3065.0,1425.0,-1,-1,-1,10000,5000,0,0
reservoir_605,4455.0,3725.0,4465.0,3725.0,-1,-1,-1,10000,5000,0,0
reservoir_606,1265.0,1865.0,1275.0,1865.0,-1,-1,-1,10000,5000,0,0
reservoir_607,395.0,1945.0,405.0,1945.0,-1,-1,-1,10000,5000,0,0
reservoir_608,2625.0,565.0,2635.0,565.0,-1,-1,-1,10000,5000,0,0
reservoir_609,4445.0,4205.0,4455.0,4205.0,-1,-1,-1,10000,5000,0,0
reservoir_610,4985.0,1675.0,4995.0,1675.0,-1,-1,-1,10000,5000,0,0
reservoir_611,3555.0,4865.0,3565.0,4865.0,-1,-1,-1,10000,5000,0,0
